founder_uuid,true_label,prediction,confidence,score
bd7598f9-9151-415f-8808-4f4e77e23dde,1,No,0.129,0
c1bb0d81-f631-4d9e-9299-61bf7bd06f6b,1,No,0.357,8
023209d4-c356-43d8-9344-8000df5da6d5,1,Yes,0.729,21
580ba039-b7d1-484a-82c4-c614f6b04197,1,Yes,0.557,15
de3b0b27-4c7e-4c01-8ac1-fb39d32e89a4,1,Yes,0.5,13
6d4ff89d-452c-4920-b73c-7fe547b554fb,0,No,0.329,7
9ee65136-dce5-40de-9a7c-f1bdedf4ea07,0,No,0.414,10
2c86d72c-3742-44a4-91f5-ab7fb21c1956,1,No,0.129,0
10199dd8-5ffe-4d32-abaa-248ac151a975,1,No,0.129,0
b4b14a9d-ab03-45ed-83d7-72ec7580f31f,0,No,0.271,5
34705720-8d82-44d6-9082-127a7321e062,1,No,0.271,5
b9aeaac8-2092-45fd-9aed-3865448bb931,0,No,0.129,0
c13f13b7-973a-4ef8-b4cf-5111d553f7cc,0,Yes,0.586,16
7805d77b-f209-43cb-b0ae-7cb87520a6cc,1,No,0.329,7
c9764563-d0bc-4333-a53d-3283560d0655,1,No,0.329,7
be13d6df-888b-47e3-aa14-36f3d4c3fe66,1,No,0.471,12
4e48829c-dec1-41b2-8d4d-83b8955493d0,0,No,0.129,0
08c77ba0-4fdc-4d41-9c46-6decf771170a,1,Yes,0.557,15
46c942d8-6ab8-42a9-a527-6111b11c0f49,1,No,0.129,0
1b885bac-4f78-4631-96fc-80716652c32a,0,No,0.129,0
170464ad-47c4-4672-837b-cea936f300c6,0,No,0.329,7
5ac8948b-93c4-4116-a21e-11cf6c52093a,0,No,0.386,9
902815ad-9bd6-4d2e-bfca-58ebf2dddb80,0,No,0.471,12
a93732f1-0b4c-4f1b-b903-87903610bab1,1,Yes,0.729,21
9e31260e-f2fb-483b-ac01-25984fe20dc8,0,No,0.414,10
657ff5b6-1328-48fb-a069-adb8e208e290,1,No,0.414,10
fc577ee8-4b0d-4709-bec6-36aa5d9926e2,1,No,0.271,5
ffc49531-0b76-4a0b-b708-06185a7e1f6b,1,No,0.129,0
650aadf8-853f-4574-8e20-15c15c8b8089,0,No,0.129,0
2143d7e7-47c5-443a-bf7f-52b7a18a9ba7,1,No,0.271,5
735d23f3-cdf8-4bda-a345-e827afe18865,1,No,0.443,11
e22f3dc9-dfcc-43b5-8fbe-56c7f827ba80,0,No,0.443,11
d17a80e0-8668-48b3-8373-124b38caa1d7,0,No,0.129,0
df4f5d85-a25a-4066-ab64-356d86cfa6a8,1,Yes,0.7,20
20e9ab2e-ac09-4268-b786-9b8da28c3287,0,No,0.443,11
11446a07-56c7-41ab-9bf7-8479c58afe04,0,No,0.271,5
5cf8f29c-2ff1-496b-875c-911a956bcc13,1,Yes,0.529,14
ec043c1d-3577-4f57-bd51-a0aad792d6b7,0,No,0.129,0
c5719993-0410-4b89-b9f9-0b692a0d1633,0,No,0.129,0
59647b62-2ced-48e2-9859-d05dd971635c,1,No,0.386,9
525147b9-7ec0-43d2-99b2-3633b93f1b9e,0,No,0.271,5
7ca5b551-1885-450e-a85b-8a661ceaa3c4,0,No,0.329,7
fe49bb5c-de42-4aa8-9bfc-ecf578e9cf22,1,No,0.271,5
1bcc3f75-769c-4ba3-869e-76f7115b5aa7,0,No,0.386,9
c9407b63-3572-49d2-954a-468a3e14fb00,0,No,0.357,8
0cee42ba-d2f3-45c1-afd5-e84828be1d39,0,No,0.271,5
f2e69199-1099-4143-bb31-ee9df0f256fe,0,Yes,0.871,26
6a42566e-5ed1-46d3-b589-9395770bfe99,0,No,0.129,0
07e32248-5523-4ab1-9e3b-15e9a2cf535a,1,Yes,0.786,23
32f2559f-57f0-4c90-97a6-9e69843a32f7,0,No,0.129,0
f98770ed-c317-4bd9-b354-826fdbda499a,1,No,0.386,9
428af37d-30cc-4219-9b56-c024eeb22d15,0,No,0.129,0
62460ade-1446-410e-bd8d-c12f7491dbb9,0,No,0.443,11
3a148595-6e8f-4143-b1c4-5d469f3dbf69,0,No,0.129,0
ac077c8e-93c2-45c5-9a06-7a266a52ee3f,1,No,0.271,5
dda44d6f-833b-4ed4-a9c8-516132c7910f,0,No,0.471,12
3beec75c-d9a9-4b1a-abe4-2a62eb198fe2,1,No,0.129,0
05cc50b1-07df-4459-bbf1-ec00018062f0,0,No,0.443,11
24b68104-675c-4695-8862-3b749c5bff51,0,Yes,0.529,14
4f5620d4-9db8-4cfc-a1f5-2fd917472865,1,Yes,0.671,19
936c8277-1cf8-4e57-a805-a5e5916863cf,1,No,0.214,3
7ed357b9-d0e2-43c5-878a-45df6d4bc2e6,0,No,0.443,11
6eb34b36-051c-4ae7-bb73-8edd9126dc1a,0,No,0.471,12
f582e560-c862-4007-a05b-1f217ca3c0ec,0,No,0.129,0
082774fb-ac58-41ac-ab3c-6c28fd2c10d1,1,Yes,0.529,14
c7e07943-8d0b-48ec-a423-5bb441de3d08,0,No,0.129,0
1fb64e48-b9d7-4911-af19-bc01b29a9e7e,0,No,0.129,0
b34500bf-67de-4046-b29c-2a19fc851f78,1,No,0.386,9
12f92a96-331a-4dc3-9e71-53519cd117c1,1,Yes,0.729,21
40d553ae-c6b9-4626-9cf2-5c5dd3036bcd,0,No,0.271,5
bee8aaf0-a040-46a3-b2a8-b6565b834af3,0,No,0.271,5
d2df26a8-46a1-4315-8e13-0829bed55a2c,1,No,0.271,5
7ec28e6f-8cd1-4ab6-9291-6aba35e588f7,0,No,0.129,0
ddc9d46d-f3f1-4e2e-bb20-f546c8b91737,0,No,0.443,11
acadfd2d-01f3-4c29-b844-692616c23663,1,No,0.186,2
1a222bd9-f826-4460-9af6-ca1c6c491500,1,Yes,0.643,18
11797f04-5386-4c07-b889-129323d1c02f,0,Yes,0.671,19
5670d9cf-bbe0-463e-898d-aad660f75cac,1,No,0.186,2
a1d53904-a8e2-4e69-b922-e242d821884c,0,No,0.443,11
b0aa6262-3ec7-46a9-a565-5e97037e846b,1,No,0.129,0
fd954f23-ac7d-458a-8fe6-637f15aa6f9f,1,No,0.386,9
65e4afab-a17d-4fb1-9a20-2a08ffb04719,0,No,0.329,7
fca7532f-fba8-42fa-8f51-84a8674a079d,1,Yes,0.5,13
26b786e6-a35e-4ebf-bc54-9ef14eabb3a4,1,No,0.129,0
b3a03d85-d105-4a2b-a195-3221461651be,0,No,0.129,0
c4a392ef-bd5d-4f25-9dc5-10846c9cfb22,1,No,0.129,0
2e0942aa-185e-4a56-9841-901cc152fc74,0,No,0.129,0
fcd1c62e-2f5f-4e14-ac2f-e0c50bb66cb6,0,No,0.129,0
ab88955c-72ce-4314-ab41-a537b083e193,1,Yes,0.786,23
f49ebd2e-04aa-4f8c-8aca-1419c7cc7f9f,1,No,0.471,12
249a5fbf-d33a-4267-8b28-f6966fa839f4,0,No,0.271,5
20d3fd36-a000-4c42-ba6d-177b80b45926,0,No,0.271,5
86827817-056e-4e61-b7c3-3f3621a87e08,1,No,0.386,9
55e2dbe4-e1da-41d7-9104-f57afa3eeb30,0,No,0.129,0
1977739a-a780-4de3-852a-5bf8b2fea832,1,Yes,0.671,19
1c17d2e6-aaeb-4bb6-bc84-9ff731b25e7d,0,No,0.271,5
ac45e661-30d3-4034-b28c-c784a6d6a740,0,No,0.386,9
05c44dc9-a586-4bf3-9de8-cb4894756c37,1,Yes,0.729,21
d6a3ca82-acd0-43f0-bafe-c391326ce2c5,1,No,0.386,9
1be75905-02dc-48da-8e7d-82ebad248dc0,0,No,0.129,0
f63cd083-dd3e-4d8e-95c0-7b1accdfe4d9,0,No,0.271,5
dc1be6ce-248f-475d-bb82-a5ebc63e9304,1,No,0.271,5
ed8db1c2-8978-4557-9985-ee76a52eb8f9,1,No,0.414,10
93cb785d-b5aa-4183-b4a9-6d33d3c5875c,0,No,0.443,11
ef01c17b-4467-4014-add1-58686015cb61,0,No,0.271,5
73ceea2b-869f-4d3a-b005-53cdecec0714,1,No,0.329,7
0554a148-415c-4203-ae26-a2ef6e25e5c2,1,Yes,0.671,19
ad37f148-2332-416b-9905-9a318750bb4d,1,No,0.386,9
986e2ccb-b78c-4d3f-9d2e-e7a4ac39b7a3,1,Yes,0.843,25
8c8ca3a0-b7d9-440a-be68-55d59d4e0075,0,No,0.329,7
ab942384-986e-46e6-8c5e-c1f57ea0148e,1,No,0.214,3
00f8ffa9-7863-4afa-bb5f-c3218644a177,0,No,0.329,7
e8db7315-5cc6-4553-a9b0-0ebec5d2cf18,0,No,0.357,8
c74fc22e-0fa0-4b95-9e6c-486e1f64205e,1,No,0.271,5
989c8444-67be-4fe5-92fd-ec3514dc44b0,1,Yes,0.729,21
bbe01d85-7183-4349-b7d6-c419913f5ece,1,No,0.414,10
d6f42e0f-8fd4-426f-806d-782594951d29,1,No,0.414,10
3cc402c4-b79c-4e8b-9e3a-99d33992d49c,1,No,0.471,12
666271fe-48a1-4a6a-a74a-8cd874db9ab9,1,No,0.329,7
bb0642e3-eefe-4d0f-b871-8f9204cd841a,0,No,0.329,7
398e6052-356b-4650-996e-e561ed3c8849,0,No,0.129,0
aa32b922-2ad6-4bf9-a56a-e30adba7be5a,0,Yes,0.871,26
bc171633-5d87-4eac-a82b-40790f83b879,1,No,0.443,11
69e5a37a-9c5b-4c95-8439-876469a91455,0,No,0.129,0
ddb18988-53a6-4eb6-bde5-48ceb728f170,1,No,0.329,7
abb73198-c4ff-4f33-8d90-eb86666c8d52,1,No,0.271,5
e9bb2be1-483a-4472-9507-8eb26ba0edeb,0,Yes,0.586,16
daa1925b-c973-4d50-8fa6-48fa4500d4b3,1,No,0.357,8
e196bc9c-5091-42d4-bfe9-cec3acb5079d,0,Yes,0.7,20
562a30d3-348f-450d-bcae-cb377dfa3d1d,0,No,0.414,10
d716124c-2b89-4093-baaa-3cc09ddbb513,0,No,0.129,0
7c9642d3-b73f-4cbc-99de-a09b18710280,1,No,0.129,0
6cba60af-c4d5-4f30-8ba2-53d6a3ed191f,1,No,0.129,0
630a9453-2a44-4504-b94c-c58273640c18,0,No,0.129,0
34f375a6-af51-422c-a354-bee0afa607a0,0,Yes,0.529,14
58b216d2-4f7c-49eb-8dc0-4ad6b745e7d8,0,No,0.271,5
c62f6aa3-acaa-4ca2-a43e-e2febb26fd25,0,No,0.414,10
77d08112-9d24-469d-add3-d0b9d2a5631a,1,No,0.329,7
1a3a270a-0428-4e57-b49c-afed5d3532bf,0,Yes,0.586,16
0c9aebdc-69ea-48fd-a63e-7ff4aa1c8d33,1,No,0.329,7
99fe54c1-9e79-4bb2-9ed6-d7909dd07795,0,No,0.129,0
e978cbb5-5d9c-4248-a39b-e180523ef1b2,1,No,0.129,0
147a43aa-d7b6-4d76-b67f-e7d6c3beedf4,1,Yes,0.614,17
7c9e29ab-e321-4804-817a-2a1882ae8c6d,0,No,0.129,0
de9a4d60-e0af-4144-9589-d4e26d30d686,0,Yes,0.671,19
366413ee-0901-4df6-98ae-9d3d19c8948c,1,No,0.271,5
8ba1a45c-62a9-45e9-97fa-dfb2a19a31b8,1,No,0.414,10
dcba080a-9ad3-48c8-8be9-5e903447dc8a,1,No,0.129,0
afafaa21-cf55-4015-bcd0-409510d784d9,1,No,0.329,7
615b6db6-f31b-49fe-a5d4-226f932291be,1,Yes,0.529,14
0e35158a-5ac1-40df-8e77-1726b3b929a7,1,No,0.329,7
482c98ee-02c4-44a0-85e9-525b91359a91,0,No,0.271,5
43cbac90-51cf-409e-82f4-51f5bab2f9f7,1,No,0.471,12
3bdea4ed-d1d8-42db-9742-ad1eef621b96,0,No,0.129,0
7cfef585-744e-4e6d-b805-1cfa169125e4,1,No,0.386,9
bdcd90c0-a897-49fd-8b8d-31bdc9112434,0,Yes,0.614,17
227318d4-9436-46cc-9dc6-5ead9c51148f,0,Yes,0.586,16
